Old Version:
50      0.149   0.004
100     0.475   0.093
150     0.663   0.181
200     0.722   0.109
250     0.960   0.193
300     1.017   0.018
350     1.213   0.032
400     1.461   0.082
450     1.593   0.034
500     1.901   0.046
550     2.171   0.049
600     2.554   0.057
650     3.131   0.059
700     3.529   0.051
750     4.670   0.084
800     6.150   0.184
850     9.637   0.103
900     58.003  0.619
950     4.203   0.061
1000    4.454   0.096
1050    4.882   0.145
1100    5.011   0.090
1150    5.544   0.091
1200    6.245   0.114
1250    6.693   0.108
1300    6.905   0.094
1350    7.844   0.086
1400    8.488   0.114
1450    9.664   0.113
1500    11.155  0.174
1550    11.888  0.134
1600    14.299  0.109
1650    17.238  0.256
1700    21.836  0.215
1750    35.282  0.350
1800    122.439 2.940
1850    10.462  0.147
1900    10.840  0.188
1950    11.149  0.095
2000    12.968  0.271
2050    12.813  0.186
2100    13.728  0.057
2150    14.076  0.186
2200    15.519  0.189
2250    17.190  0.152
2300    18.385  0.188
2350    19.614  0.183
2400    22.031  0.237
2450    24.764  0.231
2500    29.162  0.460
2550    35.855  0.268
2600    45.627  0.473
2650    69.986  0.511
2700    172.148 1.172
2750    17.419  0.181
2800    17.849  0.187
2850    18.966  0.187
2900    20.364  0.143
2950    22.016  0.217
3000    23.273  0.224
3050    23.300  0.272
3100    25.659  0.204
3150    26.920  0.290
3200    28.924  0.300
3250    33.556  0.371
3300    37.137  0.352
3350    41.448  0.276
3400    47.465  0.556
3450    58.092  0.462
3500    73.845  0.577
3550    105.458 0.730
3600    228.430 2.136
3650    27.217  0.669
3700    27.206  0.301
3750    29.158  0.344
3800    29.784  0.237
3850    31.816  0.363
3900    34.629  0.381
3950    36.116  0.314
4000    38.172  0.322

New Version without GC threshold:
50      0.185   0.002
100     0.579   0.099
150     0.812   0.104
200     1.133   0.148
250     1.294   0.107
300     1.448   0.093
350     1.771   0.123
400     2.021   0.106
450     2.432   0.114
500     2.819   0.127
550     3.816   0.133
600     4.942   0.121
650     9.360   0.200
700     3.777   0.135
750     4.143   0.146
800     4.611   0.122
850     4.872   0.132
900     5.387   0.123
950     5.986   0.157
1000    6.438   0.095
1050    7.195   0.128
1100    8.052   0.163
1150    9.115   0.136
1200    11.314  0.207
1250    15.309  0.136
1300    22.032  0.250
1350    84.199  0.783
1400    8.882   0.113
1450    9.385   0.141
1500    10.439  0.087
1550    10.837  0.195
1600    11.574  0.148
1650    12.439  0.185
1700    13.643  0.262
1750    14.663  0.144
1800    17.322  0.146
1850    19.458  0.202
1900    24.650  0.282
1950    33.238  0.346
2000    59.528  0.509
2050    15.330  0.205
2100    16.132  0.183
2150    16.870  0.202
2200    18.004  0.208
2250    18.989  0.181
2300    20.468  0.181
2350    22.355  0.197
2400    24.865  0.252
2450    26.960  0.261
2500    31.930  0.190
2550    38.247  0.274
2600    48.774  0.434
2650    72.769  0.620
2700    176.054 1.239
2750    23.336  0.191
2800    24.768  0.208
2850    26.167  0.191
2900    27.545  0.330
2950    29.119  0.335
3000    31.889  0.258
3050    34.307  0.338
3100    38.622  0.269
3150    44.735  0.345
3200    51.449  0.349
3250    61.338  0.536
3300    83.015  0.542
3350    134.756 1.229
3400    720.686 3.238
3450    32.667  0.309
3500    34.104  0.281
3550    36.863  0.225
3600    37.746  0.345
3650    41.285  0.438
3700    46.261  0.285
3750    49.916  0.350
3800    56.521  0.405
3850    61.652  0.405
3900    77.057  0.513
3950    92.616  0.663
4000    130.459 0.877

New Version:
50      0.192   0.005
100     0.609   0.108
150     0.808   0.104
200     1.153   0.149
250     1.444   0.127
300     1.597   0.098
350     1.875   0.121
400     2.156   0.125
450     2.599   0.178
500     3.053   0.143
550     3.709   0.107
600     5.179   0.113
650     9.912   0.149
700     3.932   0.146
750     4.148   0.120
800     4.689   0.126
850     5.009   0.157
900     5.621   0.143
950     6.068   0.118
1000    6.570   0.128
1050    7.632   0.110
1100    8.352   0.180
1150    9.167   0.126
1200    11.481  0.194
1250    14.770  0.134
1300    22.488  0.224
1350    8.693   0.161
1400    9.254   0.161
1450    9.539   0.141
1500    10.343  0.174
1550    11.010  0.129
1600    11.967  0.133
1650    13.017  0.117
1700    13.768  0.186
1750    15.890  0.268
1800    18.218  0.123
1850    20.108  0.139
1900    25.678  0.222
1950    34.996  0.370
2000    61.828  0.367
2050    14.952  0.124
2100    15.853  0.147
2150    16.461  0.151
2200    17.548  0.194
2250    18.595  0.177
2300    20.236  0.254
2350    21.887  0.214
2400    23.864  0.272
2450    27.323  0.201
2500    30.886  0.182
2550    37.878  0.337
2600    47.789  0.863
2650    72.667  0.583
2700    171.992 1.323
2750    22.890  0.220
2800    23.872  0.153
2850    25.543  0.202
2900    27.463  0.253
2950    28.116  0.232
3000    29.884  0.241
3050    33.026  0.291
3100    37.553  0.298
3150    43.957  0.383
3200    50.835  0.412
3250    59.969  0.483
3300    82.128  1.053
3350    131.831 0.732
3400    29.622  0.267
3450    31.423  0.373
3500    42.011  0.352
3550    34.572  0.303
3600    37.291  0.366
3650    40.517  0.439
3700    45.213  0.355
3750    47.828  0.347
3800    54.561  0.956
3850    61.104  0.405
3900    78.602  0.700
3950    92.312  0.609
4000    130.457 1.031
